ID,item_cnt_month
124,0.39032915
125,0.9624814
126,0.5454527
127,0.07227087
128,0.34044647
129,0.24446034
130,0.37675506
131,0.01904568
132,1.0430856
133,4.972368
134,0.047178715
135,1.2932572
136,0.68777514
137,1.1800177
138,1.7185444
139,0.48933178
140,0.3049963
141,0.29693294
142,0.10988557
143,0.39966077
144,0.48933178
145,0.48933178
146,0.48933178
147,0.09236783
148,0.48933178
149,0.06599289
150,0.11916751
151,0.61920226
152,4.662877
153,0.2785423
154,0.087765336
155,0.15398785
156,0.28830087
157,0.34663182
158,0.09672871
159,0.14091656
160,1.040068
161,0.2277318
162,0.61276364
163,0.777171
164,0.47839254
165,0.072802484
166,0.39905748
167,0.02863139
168,0.48933178
169,0.10570645
170,0.2277318
171,0.59983855
172,0.09975013
173,1.4238105
174,1.2619727
175,1.9249288
176,1.0785282
177,0.48933178
178,0.22456926
179,0.12567225
180,1.7482139
181,0.15519515
182,0.22627923
183,0.19766462
184,0.10316464
185,0.12939274
186,0.11714366
187,0.14536357
188,0.48933178
189,0.48933178
190,0.18349677
191,0.74151754
192,0.69098616
193,0.14304733
194,0.17424005
195,0.10657534
196,1.1624558
197,3.1638577
198,1.2461493
199,0.48933178
200,0.48933178
201,0.48933178
202,0.11424351
203,0.9808267
204,0.08451423
205,0.48933178
206,0.48933178
207,0.027652651
208,1.1746123
209,0.41824195
210,0.07965243
211,0.09883925
212,0.02863139
213,0.22472921
214,0.047789186
215,0.16088954
216,0.21780744
217,0.08862752
218,1.0907373
219,0.36351505
220,0.18654415
221,0.48933178
222,0.48933178
223,0.9872992
224,2.133762
225,0.19937521
226,0.5266998
227,0.07271844
228,0.11465034
229,0.19815746
230,0.48933178
231,0.5291576
232,0.049953967
233,0.108404726
234,0.028989196
235,0.068861485
236,0.55091125
237,0.57802844
238,0.37691993
239,0.18595031
240,0.40005606
241,0.06966978
242,0.06568417
243,0.48933178
244,0.48933178
245,0.32562914
246,1.5857362
247,0.71081465
248,0.44107038
249,0.04124683
250,0.58726835
251,0.22969618
252,0.27463228
253,0.98466516
254,0.3806134
255,4.3711023
256,0.61304015
257,0.26905823
258,0.39516157
259,0.18907776
260,0.14808515
261,0.08756417
262,0.33897758
263,0.020912677
264,0.102140665
265,0.52694535
266,0.04217732
267,0.28828168
268,0.41645056
269,0.23765293
270,1.8728251
271,0.1307309
272,0.1178332
273,1.0383272
274,12.461024
275,0.077023625
276,0.15191993
277,1.0276288
278,0.3430578
279,0.68923277
280,0.20851287
281,0.09049693
282,0.067499876
283,0.5152551
284,0.4203312
285,0.15347773
286,0.19096264
287,0.8662966
288,0.1393067
289,0.15571272
290,0.03394583
291,0.08415979
292,0.44339627
293,0.10385537
294,0.48197216
295,1.4149196
296,0.48726466
297,0.19549012
298,0.48933178
299,0.34167913
300,0.11715925
301,0.53385437
302,1.0745943
303,0.41498783
304,0.037691474
305,0.032289714
306,0.25222242
307,0.17632869
308,0.19964716
309,0.79495627
310,0.6586981
311,0.439619
312,0.58709216
313,0.3007379
314,0.09812778
315,0.6883229
316,0.20777568
317,2.6704705
318,0.050528526
319,0.1894382
320,0.45908958
321,0.030999422
322,0.6947619
323,0.11266431
324,0.45287737
325,0.43068612
326,0.12995902
327,0.17328858
328,0.29597682
329,0.22067401
330,0.18748972
331,0.48933178
332,0.07641432
333,0.2638655
334,0.40693623
335,0.2183452
336,0.32964596
337,0.45637834
338,0.20656663
339,0.61812836
340,0.08877435
341,0.09469858
342,0.48933178
343,0.97419536
344,0.11307505
345,0.054085374
346,3.6947548
347,3.4211102
348,0.091414094
349,0.38884774
350,0.17424613
351,0.644118
352,0.14117911
353,0.18874669
354,0.3041128
355,0.48933178
356,1.595631
357,1.1190931
358,0.40557152
359,1.557278
360,1.4342402
361,7.617099
362,0.72571605
363,1.1965966
364,0.497349
365,0.6773385
366,0.48933178
367,0.021793485
368,0.10731712
369,0.42543238
370,0.48933178
371,1.2016029
372,0.9855504
373,0.5777856
374,2.4742408
375,2.476567
376,0.6732073
377,0.16767001
378,0.41935268
379,0.18387672
380,2.378727
381,0.5102859
382,0.49104586
383,0.19694129
384,1.7258174
385,0.20654511
386,0.39783475
387,1.076604
388,0.17352638
389,0.030999422
390,0.14504823
391,0.35309365
392,0.05567816
393,0.39213628
394,0.48933178
395,0.019380629
396,1.6293144
397,0.7528604
398,0.049731404
399,0.20392323
400,0.4697612
401,0.3248065
402,2.423767
403,2.7569623
404,1.8985687
405,0.083601624
406,0.26534152
407,0.016999394
408,0.18299621
409,0.48933178
410,0.48933178
411,1.2339332
412,0.2072711
413,0.44588637
414,0.037689894
415,3.0877347
416,0.48933178
417,0.48933178
418,0.48933178
419,0.48933178
420,0.50001717
421,2.0887628
422,0.22207564
423,0.8396898
424,0.18054953
425,0.2082184
426,0.48933178
427,0.62746996
428,0.74561805
429,0.13894793
430,0.8638799
431,0.4668617
432,0.04137647
433,0.08814138
434,0.045842946
435,0.73497117
436,0.049292296
437,0.68030643
438,0.3654521
439,0.3185798
440,0.11817366
441,0.14756727
442,0.4010677
443,0.13888827
444,0.24501961
445,0.6459273
446,0.22869396
447,0.17621368
448,0.20005825
449,0.47291455
450,0.14165336
451,0.22819361
452,0.18837303
453,0.14292568
454,0.36147934
455,0.16464981
456,1.2876351
457,0.023361683
458,1.2878659
459,0.8013183
460,20.0
461,0.82721657
462,0.43173268
463,0.3073783
464,0.8465426
465,0.6298739
466,0.31058657
467,0.48933178
468,0.25162536
469,0.1738162
470,0.4689874
471,0.26266068
472,0.081643015
473,0.02156189
474,1.0602672
475,1.1548579
476,0.025270283
477,0.17341137
478,0.022788227
479,0.17771956
480,0.48933178
481,0.48933178
482,0.17223918
483,0.28423136
484,0.74192405
485,0.5388631
486,0.67343634
487,0.3726938
488,0.19286928
489,2.1606443
490,0.313873
491,0.48933178
492,0.81344116
493,0.48933178
494,0.39009416
495,0.22756541
496,0.12223089
497,0.48933178
498,4.3711023
499,0.719936
500,0.48933178
501,0.39277008
502,0.40237403
503,0.081983775
504,0.5447144
505,0.65094155
506,1.1521248
507,0.1298432
508,0.36164856
509,0.23581243
510,0.2000229
511,0.10903916
512,0.17329979
513,0.48933178
514,0.04999867
515,0.48933178
516,0.18618438
517,0.36974883
518,0.685546
519,1.1918416
520,0.26966035
521,0.17393014
522,0.47339696
523,0.74011
524,0.15469408
525,0.61468506
526,0.17476782
527,0.13361558
528,0.014304936
529,0.03756368
530,0.48933178
531,0.30857792
532,0.10764432
533,0.059157103
534,0.013387114
535,0.039572507
536,0.48933178
537,0.08930054
538,0.1662938
539,0.18142939
540,0.596051
541,0.48933178
542,0.08697817
543,0.158539
544,0.04894668
545,0.03672406
546,0.17300344
547,0.12563229
548,0.13028443
549,0.18320313
550,0.48933178
551,0.35217184
552,0.74601513
553,0.32565367
554,0.09092027
555,0.15444517
556,0.18397468
557,0.18129966
558,0.20252612
559,0.16617283
560,0.15841764
561,0.6510341
562,0.1248782
563,0.23410356
564,0.015845984
565,0.09844193
566,0.16761154
567,0.094079375
568,0.24855307
569,0.29806662
570,0.18731976
571,0.50760984
572,1.1450254
573,0.1638681
574,0.0988538
575,0.48933178
576,0.36704028
577,0.48933178
578,0.48933178
579,0.16563165
580,0.012043238
581,0.01178959
582,0.017578483
583,0.013870776
584,0.59093523
585,0.3164867
586,0.15937996
587,1.1327498
588,4.402712
589,0.39487827
590,1.5552822
591,0.9196924
592,3.9209397
593,0.23482084
594,0.19657254
595,0.22310749
596,0.118520916
597,0.098633856
598,0.1397635
599,0.24097937
600,0.35713878
601,0.60454017
602,0.044019073
603,0.046902418
604,0.101632625
605,0.049285084
606,0.13336611
607,0.36223316
608,0.02991578
609,0.2902702
610,0.24228999
611,1.7177802
612,0.48933178
613,0.48933178
614,0.010149568
615,0.99209124
616,0.9246152
617,0.344425
618,0.3617878
619,0.06765309
620,0.15309513
621,0.48933178
622,1.0639288
623,0.46844563
624,0.6232274
625,0.32387352
626,0.39720848
627,0.1551199
628,0.120111465
629,0.19374073
630,0.1686916
631,0.00911662
632,0.2670054
633,0.11077839
634,1.0676174
635,0.29722658
636,0.48933178
637,0.14433685
638,0.16097948
639,0.13940519
640,0.44694087
641,0.8712418
642,0.28923577
643,0.0451518
644,0.055296093
645,0.48933178
646,0.42278713
647,0.06399429
648,0.045217723
649,0.26748997
650,0.24889323
651,0.886763
652,0.41222936
653,0.10090497
654,0.22485974
655,0.1829162
656,0.9949994
657,0.16944137
658,0.08432767
659,0.0746513
660,0.31091234
661,0.24131835
662,0.009995848
663,0.68655777
664,0.058546543
665,0.38602594
666,0.08537069
667,0.48933178
668,0.92093486
669,0.48188317
670,0.11361393
671,0.07271844
672,0.03784269
673,0.39874592
674,0.2511121
675,0.53433484
676,0.40971977
677,0.31929028
678,0.5690967
679,0.15719241
680,0.024531811
681,0.04253891
682,0.09118721
683,0.48933178
684,0.92093486
685,0.7724078
686,0.67165565
687,0.713361
688,0.16099861
689,0.48933178
690,0.045071423
691,0.13816428
692,0.14936844
693,0.07243577
694,0.11623308
695,0.598774
696,0.48933178
697,0.03968945
698,0.12636104
699,0.36693087
700,2.026114
701,0.48933178
702,1.5498433
703,1.4062903
704,0.12516677
705,0.48933178
706,0.062060416
707,0.118908525
708,0.31058657
709,2.1287336
710,0.47439393
711,0.5613522
712,0.056619495
713,0.54974943
714,0.13727152
715,0.103114665
716,0.3377003
717,0.14015314
718,0.011514366
719,0.48933178
720,0.12498775
721,0.40180886
722,0.54942906
723,1.7514253
724,0.06905818
725,0.28242475
726,1.0393713
727,1.2200491
728,0.48933178
729,1.3832119
730,0.073360234
731,0.06030661
732,0.9268973
733,0.48933178
734,1.4638588
735,0.12667277
736,0.48450986
737,0.45408452
738,0.22861218
739,0.19212532
740,0.15439245
741,0.10557222
742,0.09801707
743,0.5889888
744,0.5764823
745,0.41208342
746,0.46149457
747,0.5316362
748,0.7855362
749,0.30925745
750,0.22255349
751,0.05892706
752,0.29748768
753,0.14158604
754,1.0922663
755,0.49321148
756,0.021557331
757,0.23259103
758,0.016262293
759,0.24247283
760,0.64980197
761,0.56056124
762,0.2044344
763,2.3336368
764,0.2415356
765,0.29096782
766,0.11453265
767,0.45914757
768,0.7736691
769,0.6032306
770,0.79495627
771,0.020930558
772,0.69919395
773,0.13087043
774,0.25329956
775,0.107034355
776,0.28864548
777,0.46875647
778,0.012177646
779,0.09162712
780,0.48933178
781,1.2230816
782,0.45848605
783,0.6511215
784,0.48933178
785,1.7058254
786,1.8624185
787,0.6434864
788,0.2022579
789,0.27112767
790,0.48933178
791,0.48933178
792,0.48933178
793,4.3206367
794,0.48933178
795,0.3670641
796,0.48702013
797,1.6189543
798,0.48933178
799,1.9804087
800,0.068351865
801,0.09041661
802,0.48933178
803,0.48933178
804,0.08000353
805,0.044833273
806,0.5951984
807,0.19732398
808,0.4634538
809,0.0261513
810,0.55835503
811,0.60133886
812,0.46587962
813,0.21941131
814,0.039127618
815,0.38139588
816,0.21654412
817,0.48933178
818,0.48933178
819,0.17122087
820,0.27039886
821,0.114763916
822,0.2872342
823,0.48933178
824,0.19927299
825,0.115965635
826,0.1460405
827,0.48933178
828,0.06619522
829,0.24918926
830,1.2215492
831,0.14376864
832,0.06627974
833,0.500614
834,0.82805014
835,0.18306103
836,0.14735988
837,0.4299631
838,0.7004627
839,0.04355827
840,0.039721876
841,0.12284365
842,0.06680852
843,0.48933178
844,0.51628864
845,0.19200584
846,0.07896593
847,0.34438998
848,0.18429673
849,0.16125387
850,0.1724444
851,0.48933178
852,0.45680943
853,0.48933178
854,0.23113415
855,0.3798558
856,0.5120504
857,0.7295096
858,0.48933178
859,0.40911752
860,0.13925323
861,0.12476793
862,0.4792134
863,0.32742217
864,0.5856591
865,0.91192347
866,0.7756542
867,0.18488154
868,0.85965914
869,0.16211277
870,0.473043
871,0.09974155
872,0.092811406
873,0.44650647
874,0.31377187
875,0.84678924
876,0.23180467
877,0.090085894
878,0.30248892
879,0.52331966
880,0.11333653
881,0.8337126
882,0.52031624
883,1.4188949
884,0.2770725
885,0.8567803
886,0.2694223
887,0.23717475
888,0.20619988
889,0.3370407
890,0.35411158
891,1.0307567
892,0.5758264
893,0.10988557
894,0.22702643
895,0.09247446
896,0.29597682
897,0.14572364
898,0.3164867
899,0.32820022
900,0.078475684
901,1.2396235
902,0.064159006
903,0.48933178
904,0.48571396
905,0.3350887
906,0.9650027
907,0.33147046
908,0.74276835
909,0.39408064
910,0.31036258
911,0.04716447
912,0.87010944
913,0.4004412
914,0.021416485
915,0.24230239
916,0.22810453
917,0.02722621
918,0.17078656
919,0.33376867
920,0.11188418
921,0.62509763
922,0.07607913
923,0.05382514
924,0.21334201
925,0.14802784
926,0.21800557
927,0.1649318
928,0.72194636
929,0.90891874
930,0.082859665
931,0.1042583
932,0.7653402
933,0.32378715
934,0.32447332
935,0.3776334
936,0.33958277
937,0.2946068
938,0.18429673
939,0.110473245
940,0.09292084
941,0.3056714
942,0.12683073
943,0.9407221
944,0.12657467
945,0.007010132
946,0.095297396
947,0.10896829
948,0.21870995
949,0.18013293
950,0.25321788
951,0.018647969
952,0.012412965
953,0.48933178
954,0.28817052
955,0.20096675
956,0.4724844
957,0.017694086
958,0.8431377
959,0.8056279
960,0.5459161
961,0.07598019
962,0.4159894
963,0.059537053
964,0.6353041
965,0.48933178
966,0.2333839
967,0.22733867
968,0.10764432
969,0.18126759
970,0.2434836
971,0.1119861
972,0.025004596
973,0.12919167
974,0.102140665
975,0.044317156
976,0.11890054
977,0.8317481
978,0.3877413
979,1.0156814
980,0.35471332
981,0.19339415
982,0.5537663
983,0.013955474
984,0.0695205
985,0.33154756
986,0.9174262
987,0.26020586
988,0.07455039
989,0.09078246
990,0.7471533
991,0.55045295
992,0.1644043
993,1.2666373
994,0.32518572
995,0.24812415
996,0.059090227
997,0.4380541
998,0.15475968
999,0.10066301
1000,0.5943763
1001,0.25274023
1002,0.90810716
1003,0.10822508
1004,0.0883238
1005,0.20355895
1006,0.03106919
1007,0.029140055
1008,0.50389963
1009,0.14049935
1010,0.116419286
1011,0.1639742
1012,0.4650589
1013,1.6261345
1014,0.6082879
1015,0.48933178
1016,0.019931823
1017,0.040029854
1018,0.14131773
1019,0.47429562
1020,0.12119883
1021,0.5163385
1022,0.020211011
1023,0.06656721
1024,0.4284023
1025,0.024122387
1026,0.82275814
1027,0.30818993
1028,0.22525147
1029,0.05330044
1030,0.06578648
1031,1.0037167
1032,1.047821
1033,0.48933178
1034,0.85276186
1035,0.06373808
1036,0.15406662
1037,1.0556992
1038,0.22280055
1039,0.027999908
1040,0.37056288
1041,0.33647257
1042,0.48933178
1043,0.07238656
1044,0.27306008
1045,0.11273879
1046,0.5156982
1047,0.16010326
1048,0.018947124
1049,0.24452311
1050,0.2029072
1051,0.20875558
1052,0.8151537
1053,0.3041128
1054,0.34878945
1055,0.28135818
1056,0.579873
1057,0.5939133
1058,0.1539697
1059,1.6251942
1060,0.18867525
1061,0.48933178
1062,0.020930558
1063,0.21981543
1064,0.40323907
1065,0.12507835
1066,0.23642525
1067,0.3821851
1068,0.11023939
1069,0.22280139
1070,0.183227
1071,0.012147129
1072,0.1665186
1073,0.26486692
1074,0.2370174
1075,0.23995402
1076,0.30014437
1077,0.48933178
1078,0.48933178
1079,1.0999079
1080,0.08788648
1081,0.48933178
1082,0.043544173
1083,0.25598434
1084,0.10013226
1085,0.20673966
1086,0.036014497
1087,0.7134926
1088,0.72286236
1089,0.79351723
1090,1.6255121
1091,0.50108594
1092,0.5710741
1093,0.06299049
1094,0.115585715
1095,0.05634865
1096,0.48946214
1097,0.24870184
1098,0.48933178
1099,0.5847578
1100,0.22442695
1101,0.24698725
1102,0.2721053
1103,0.5756688
1104,1.0689816
1105,0.1420249
1106,0.48933178
1107,0.34050155
1108,0.018647969
1109,0.62746996
1110,0.15574348
1111,0.01565829
1112,0.29203722
1113,0.07204604
1114,0.15314737
1115,0.052161515
1116,0.08519152
1117,0.0649865
1118,0.14207506
1119,0.14471701
1120,0.18593252
1121,0.08073294
1122,0.23377961
1123,0.48933178
1124,0.13551134
1125,0.18491948
1126,0.31653425
1127,0.09859544
1128,0.07730609
1129,0.104341894
1130,0.13377434
1131,0.48933178
1132,0.3016094
1133,0.066948056
1134,0.12868682
1135,0.08908486
1136,0.16016528
1137,0.74670625
1138,0.2958851
1139,0.10028693
1140,0.06192425
1141,0.049731404
1142,0.07091299
1143,0.063833356
1144,0.07516426
1145,0.32633013
1146,0.10437596
1147,0.48933178
1148,0.09101117
1149,0.19669586
1150,0.05413702
1151,0.2228725
1152,0.011749119
1153,0.13498238
1154,0.5457034
1155,0.30760086
1156,0.17498198
1157,1.8490223
1158,2.228396
1159,0.2197017
1160,0.13034019
1161,0.2326378
1162,0.22681955
1163,0.06567389
1164,0.07726595
1165,0.48933178
1166,0.043340117
1167,0.27047625
1168,0.22675917
1169,0.13438344
1170,0.52326745
1171,0.19232023
1172,0.070465475
1173,0.030725777
1174,0.48933178
1175,0.48933178
1176,0.48933178
1177,0.030248374
1178,0.15786684
1179,0.08707926
1180,0.23373502
1181,0.39728644
1182,0.16548777
1183,0.13041785
1184,0.58246374
1185,0.11965135
1186,0.06181726
1187,0.48933178
1188,0.1295777
1189,1.5036103
1190,0.15395725
1191,0.024531811
1192,0.33775395
1193,0.6722485
1194,0.10796729
1195,0.4219704
1196,0.14063585
1197,0.1327962
1198,0.08297059
1199,1.2804085
1200,0.2759121
1201,0.16679135
1202,0.020211011
1203,0.21337244
1204,0.48933178
1205,1.197123
1206,0.2987854
1207,0.107498735
1208,0.12413326
1209,0.057697266
1210,0.15286228
1211,0.11529732
1212,1.9220489
1213,0.7624892
1214,0.2111415
1215,0.11388931
1216,0.29570484
1217,0.42059135
1218,0.24007273
1219,0.17079166
1220,0.05844426
1221,0.08564165
1222,0.109244496
1223,0.11714366
1224,0.21118474
1225,0.010149568
1226,0.13083017
1227,0.48933178
1228,0.48647603
1229,0.3486666
1230,0.25815952
1231,0.34805626
1232,0.35071653
1233,0.13968247
1234,0.14120081
1235,0.38820824
1236,0.38714385
1237,0.25763983
1238,0.48933178
1239,1.2230816
1240,0.12873629
1241,0.5044445
1242,0.2643379
1243,0.4426791
1244,0.17723796
1245,0.17316249
1246,1.1411223
1247,0.49048412
1248,0.12410805
1249,0.1546646
1250,0.21343544
1251,0.13338757
1252,0.0366835
1253,0.16304076
1254,0.2535658
1255,0.07382932
1256,0.45581713
1257,0.104748756
1258,0.027200162
1259,0.3016094
1260,0.31011707
1261,0.19600016
1262,0.09730831
1263,0.019605428
1264,1.3954687
1265,0.34359264
1266,0.12769279
1267,1.0194392
1268,0.13653731
1269,0.24247283
1270,0.37035453
1271,0.1317069
1272,0.035447985
1273,0.19253778
1274,0.48933178
1275,0.06871402
1276,0.14231908
1277,0.48933178
1278,0.48933178
1279,0.33223945
1280,0.058372527
1281,0.11433181
1282,0.10822508
1283,0.07262689
1284,0.49474812
1285,0.23833674
1286,0.050194472
1287,0.2989844
1288,0.051891416
1289,0.20651111
1290,0.12889168
1291,0.49980122
1292,0.4144452
1293,0.21386585
1294,0.72837126
1295,0.3634104
1296,0.18869752
1297,0.15661329
1298,0.6135832
1299,0.23087358
1300,0.24099696
1301,0.5699201
1302,0.2692774
1303,0.5077549
1304,0.59166527
1305,0.41181856
1306,0.07066572
1307,0.08689636
1308,0.18425724
1309,0.24424586
1310,0.031975538
1311,0.12706533
1312,0.6271556
1313,0.23969412
1314,0.40639788
1315,0.12920019
1316,0.31414932
1317,0.1412547
1318,0.71789926
1319,0.14989236
1320,0.17884618
1321,0.11196709
1322,0.48933178
1323,0.23903248
1324,0.07013929
1325,0.3417822
1326,0.04879135
1327,0.077023625
1328,0.18846875
1329,0.07689494
1330,0.20252612
1331,0.9823284
1332,0.07559392
1333,2.0865335
1334,0.5231792
1335,0.022166044
1336,0.54942906
1337,0.2369897
1338,0.29007494
1339,0.22743738
1340,0.48933178
1341,0.48933178
1342,0.19421485
1343,0.03590411
1344,0.1186184
1345,0.0528014
1346,0.48933178
1347,0.11596206
1348,0.13035393
1349,0.41616327
1350,0.024161518
1351,0.110904425
1352,0.026191622
1353,0.1515837
1354,0.23003241
1355,0.9981188
1356,0.30811867
1357,0.10106832
1358,0.2418068
1359,0.43442053
1360,0.98221594
1361,0.5589124
1362,0.113867134
1363,0.19366556
1364,0.44022226
1365,0.12068224
1366,0.07737684
1367,0.13034052
1368,0.40585315
1369,0.32488117
1370,0.48933178
1371,0.031832337
1372,0.0377672
1373,0.13758773
1374,0.08096337
1375,0.20231009
1376,0.29184988
1377,0.033487618
1378,0.1988146
1379,0.14801043
1380,0.15917975
1381,0.12949723
1382,0.25385934
1383,0.37889558
1384,0.16034448
1385,0.6161605
1386,0.23146912
1387,0.09812161
1388,0.26974145
1389,0.27141315
1390,0.18404442
1391,0.09815282
1392,0.1485979
1393,0.0366486
1394,0.079891264
1395,0.20068377
1396,0.24047768
1397,0.35345086
1398,0.15818208
1399,0.14215031
1400,0.32222638
1401,0.25278717
1402,0.17974278
1403,0.59604824
1404,0.48933178
1405,0.03153789
1406,0.06209728
1407,0.064659774
1408,0.05876717
1409,0.06479445
1410,0.13559565
1411,0.04005626
1412,0.121864825
1413,0.24667111
1414,0.0726316
1415,0.02314645
1416,0.06373808
1417,0.33352858
1418,0.06914371
1419,0.21737257
1420,0.3370407
1421,0.47060406
1422,0.20445037
1423,0.13816428
1424,0.04116541
1425,0.0214791
1426,0.32488117
1427,0.20927498
1428,0.030439943
1429,0.115303576
1430,0.031836927
1431,0.097358346
1432,0.16413772
1433,0.06235987
1434,0.48933178
1435,0.097673
1436,0.026677936
1437,0.093066126
1438,0.080224425
1439,0.06870791
1440,0.1000644
1441,0.06900245
1442,0.16740319
1443,0.1895749
1444,0.48933178
1445,0.18132344
1446,0.48933178
1447,0.2022579
1448,0.10634574
1449,0.2489245
1450,0.1395742
1451,0.8749727
1452,0.26334482
1453,0.08472818
1454,0.07263526
1455,0.074820876
1456,0.073786795
1457,0.036091417
1458,0.22267696
1459,0.9994545
1460,0.12885267
1461,0.16433826
1462,0.19380915
1463,0.29859263
1464,0.16979328
1465,0.15326756
1466,0.18323013
1467,0.36450833
1468,0.3886894
1469,0.11594576
1470,0.21473789
1471,0.29240918
1472,0.18996161
1473,0.107456416
1474,0.22565404
1475,0.23909503
1476,0.11135867
1477,0.21400815
1478,0.10671586
1479,0.17909724
1480,0.20298404
1481,0.1494115
1482,0.81806177
1483,0.08109546
1484,0.020781428
1485,0.06524515
1486,0.17919302
1487,0.07093346
1488,0.046011716
1489,0.58651614
1490,0.8675213
1491,0.23127565
1492,0.19185641
1493,0.027418226
1494,0.13145337
1495,0.028944045
1496,0.022704512
1497,2.20232
1498,0.34040338
1499,0.04671654
1500,0.058873266
1501,0.052202165
1502,0.17066982
1503,0.14330366
1504,0.070197016
1505,0.16867512
1506,0.0890452
1507,0.030081749
1508,0.21174932
1509,0.2651459
1510,0.047328055
1511,0.13283098
1512,0.024541825
1513,0.02081868
1514,0.5137835
1515,0.48933178
1516,0.07327089
1517,0.06494856
1518,0.07446721
1519,0.14121133
1520,0.23321268
1521,0.5137835
1522,0.38600278
1523,0.07243577
1524,0.18255046
1525,0.48933178
1526,0.05481705
1527,0.15812403
1528,0.018456668
1529,0.109693736
1530,0.08049992
1531,1.0011085
1532,0.10990703
1533,0.0612244
1534,0.08998793
1535,0.04743156
1536,0.42214772
1537,0.14240998
1538,0.23463455
1539,0.122718066
1540,0.48933178
1541,0.48933178
1542,0.48933178
1543,0.10176635
1544,0.052325428
1545,0.018952757
1546,0.48933178
1547,0.012924045
1548,0.081181854
1549,0.034066767
1550,0.06409925
1551,0.36936516
1552,0.17741993
1553,0.024919182
1554,0.48933178
1555,0.2795505
1556,0.11235103
1557,0.09831169
1558,0.102096766
1559,0.02174604
1560,0.06408718
1561,0.25533757
1562,0.12907737
1563,0.26649892
1564,0.6244897
1565,0.10160425
1566,0.25208867
1567,0.09746331
1568,0.06842187
1569,0.013182044
1570,0.3316761
1571,0.34069812
1572,0.48933178
1573,0.48933178
1574,0.17443395
1575,0.18877113
1576,0.48933178
1577,0.20624575
1578,0.05878377
1579,0.023942858
1580,0.075143516
1581,0.48933178
1582,0.552832
1583,0.15249276
1584,0.21922192
1585,0.14291888
1586,0.14291888
1587,0.25727713
1588,0.0135012865
1589,0.037844956
1590,0.043953
1591,0.017470598
1592,0.48933178
1593,0.04802379
1594,0.073975205
1595,0.06383851
1596,0.0
1597,0.48933178
1598,0.018668324
1599,0.04180208
1600,0.029639602
1601,0.019480407
1602,0.12356815
1603,0.34167913
1604,1.1490498
1605,0.037284493
1606,0.025275528
1607,0.0
1608,0.41638988
1609,0.047398865
1610,0.010455102
1611,0.48933178
1612,0.07161322
1613,0.17886028
1614,0.06507754
1615,0.20973358
1616,0.035353333
1617,0.025004596
1618,0.53501576
1619,0.03847605
1620,0.0528014
1621,0.5074252
1622,0.03574112
1623,0.011437148
1624,0.017072976
1625,0.0
1626,0.7832439
1627,0.63887924
1628,0.022246003
1629,0.48933178
1630,0.023076773
1631,0.12939274
1632,0.03577584
1633,0.039104134
1634,0.0065544844
1635,0.11496407
1636,0.008721739
1637,0.018074065
1638,0.06620592
1639,0.48933178
1640,0.06309423
1641,0.0
1642,0.032289714
1643,0.031543046
1644,0.12881038
1645,0.05925393
1646,0.06701738
1647,0.31440735
1648,0.011749119
1649,0.020026326
1650,0.04231742
1651,0.054756433
1652,0.13895968
1653,0.5118191
1654,0.6672542
1655,0.2973764
1656,0.27984405
1657,0.31989348
1658,0.09347084
1659,0.21505812
1660,0.049635082
1661,0.018879026
1662,0.18935278
1663,0.17433178
1664,1.1859591
1665,0.04680577
1666,0.033477962
1667,0.48933178
1668,0.19086301
1669,0.05844426
